user_id,week_start_date,test_drive_booking_flag
U00503,2025-10-20,0
U00503,2025-10-27,0
U00503,2025-11-03,0
U00503,2025-11-10,0
U00503,2025-11-17,0
U00503,2025-11-24,0
U00503,2025-12-01,0
U00503,2025-12-08,0
U00503,2025-12-15,0
U00503,2025-12-22,0
U00503,2025-12-29,0
U00503,2026-01-05,0
U00503,2026-01-12,0
U00503,2026-01-19,0
U00503,2026-01-26,0
U00503,2026-02-02,0
U00503,2026-02-09,0
U00503,2026-02-16,0
U00503,2026-02-23,0
U00504,2025-09-29,0
U00504,2025-10-06,1
U00504,2025-10-13,1
U00504,2025-10-20,0
U00504,2025-10-27,1
U00504,2025-11-03,0
U00504,2025-11-10,0
U00504,2025-11-17,0
U00504,2025-11-24,0
U00504,2025-12-01,0
U00504,2025-12-08,0
U00504,2025-12-15,0
U00504,2025-12-22,0
U00504,2025-12-29,0
U00504,2026-01-05,0
U00504,2026-01-12,0
U00504,2026-01-19,0
U00504,2026-01-26,0
U00504,2026-02-02,0
U00504,2026-02-09,1
U00504,2026-02-16,0
U00504,2026-02-23,0
U00505,2025-09-29,0
U00505,2025-10-06,0
U00505,2025-10-13,0
U00505,2025-10-20,0
U00505,2025-10-27,0
U00505,2025-11-03,0
U00505,2025-11-10,0
U00505,2025-11-17,0
U00505,2025-11-24,0
U00505,2025-12-01,0
U00505,2025-12-08,0
U00505,2025-12-15,0
U00505,2025-12-22,0
U00505,2025-12-29,0
U00505,2026-01-05,0
U00505,2026-01-12,0
U00505,2026-01-19,0
U00505,2026-01-26,0
U00505,2026-02-02,0
U00505,2026-02-09,0
U00505,2026-02-16,1
U00505,2026-02-23,0
U00506,2025-09-29,0
U00506,2025-10-06,0
U00506,2025-10-13,0
U00506,2025-10-20,0
U00506,2025-10-27,0
U00506,2025-11-03,0
U00506,2025-11-10,0
U00506,2025-11-17,0
U00506,2025-11-24,0
U00506,2025-12-01,0
U00506,2025-12-08,0
U00506,2025-12-15,0
U00506,2025-12-22,0
U00506,2025-12-29,0
U00506,2026-01-05,0
U00506,2026-01-12,0
U00506,2026-01-19,0
U00506,2026-01-26,0
U00506,2026-02-02,0
U00506,2026-02-09,0
U00506,2026-02-16,0
U00506,2026-02-23,0
U00507,2025-09-29,0
U00507,2025-10-06,0
U00507,2025-10-13,0
U00507,2025-10-20,0
U00507,2025-10-27,0
U00507,2025-11-03,0
U00507,2025-11-10,1
U00507,2025-11-17,0
U00507,2025-11-24,0
U00507,2025-12-01,0
U00507,2025-12-08,0
U00507,2025-12-15,0
U00507,2025-12-22,0
U00507,2025-12-29,0
U00507,2026-01-05,0
U00507,2026-01-12,0
U00507,2026-01-19,0
U00507,2026-01-26,0
U00507,2026-02-02,0
U00507,2026-02-09,1
U00507,2026-02-16,0
U00507,2026-02-23,0
U00508,2025-09-29,0
U00508,2025-10-06,0
U00508,2025-10-13,0
U00508,2025-10-20,0
U00508,2025-10-27,0
U00508,2025-11-03,0
U00508,2025-11-10,0
U00508,2025-11-17,0
U00508,2025-11-24,0
U00508,2025-12-01,0
U00508,2025-12-08,0
U00508,2025-12-15,0
U00508,2025-12-22,0
U00508,2025-12-29,0
U00508,2026-01-05,0
U00508,2026-01-12,0
U00508,2026-01-19,0
U00508,2026-01-26,0
U00508,2026-02-02,0
U00508,2026-02-09,0
U00508,2026-02-16,0
U00508,2026-02-23,0
U00509,2025-09-29,0
U00509,2025-10-06,0
U00509,2025-10-13,0
U00509,2025-10-20,0
U00509,2025-10-27,1
U00509,2025-11-03,0
U00509,2025-11-10,0
U00509,2025-11-17,0
U00509,2025-11-24,1
U00509,2025-12-01,0
U00509,2025-12-08,0
U00509,2025-12-15,0
U00509,2025-12-22,0
U00509,2025-12-29,1
U00509,2026-01-05,0
U00509,2026-01-12,0
U00509,2026-01-19,0
U00509,2026-01-26,0
U00509,2026-02-02,0
U00509,2026-02-09,0
U00509,2026-02-16,1
U00509,2026-02-23,1
U00510,2025-09-29,0
U00510,2025-10-06,0
U00510,2025-10-13,0
U00510,2025-10-20,0
U00510,2025-10-27,0
U00510,2025-11-03,0
U00510,2025-11-10,0
U00510,2025-11-17,0
U00510,2025-11-24,1
U00510,2025-12-01,0
U00510,2025-12-08,0
U00510,2025-12-15,1
U00510,2025-12-22,1
U00510,2025-12-29,1
U00510,2026-01-05,1
U00510,2026-01-12,1
U00510,2026-01-19,0
U00510,2026-01-26,0
U00510,2026-02-02,0
U00510,2026-02-09,0
U00510,2026-02-16,0
U00510,2026-02-23,0
U00511,2025-09-29,0
U00511,2025-10-06,0
U00511,2025-10-13,0
U00511,2025-10-20,1
U00511,2025-10-27,1
U00511,2025-11-03,1
U00511,2025-11-10,0
U00511,2025-11-17,1
U00511,2025-11-24,0
U00511,2025-12-01,1
U00511,2025-12-08,0
U00511,2025-12-15,0
U00511,2025-12-22,0
U00511,2025-12-29,0
U00511,2026-01-05,0
U00511,2026-01-12,0
U00511,2026-01-19,1
U00511,2026-01-26,0
U00511,2026-02-02,0
U00511,2026-02-09,0
U00511,2026-02-16,1
U00511,2026-02-23,0
U00512,2025-09-29,0
U00512,2025-10-06,0
U00512,2025-10-13,0
U00512,2025-10-20,0
U00512,2025-10-27,0
U00512,2025-11-03,0
U00512,2025-11-10,0
U00512,2025-11-17,0
U00512,2025-11-24,0
U00512,2025-12-01,0
U00512,2025-12-08,0
U00512,2025-12-15,0
U00512,2025-12-22,0
U00512,2025-12-29,0
U00512,2026-01-05,0
U00512,2026-01-12,0
U00512,2026-01-19,0
U00512,2026-01-26,0
U00512,2026-02-02,0
U00512,2026-02-09,0
U00512,2026-02-16,0
U00512,2026-02-23,0
U00513,2025-09-29,0
U00513,2025-10-06,0
U00513,2025-10-13,0
U00513,2025-10-20,0
U00513,2025-10-27,0
U00513,2025-11-03,0
U00513,2025-11-10,0
U00513,2025-11-17,0
U00513,2025-11-24,1
U00513,2025-12-01,0
U00513,2025-12-08,0
U00513,2025-12-15,0
U00513,2025-12-22,0
U00513,2025-12-29,1
U00513,2026-01-05,1
U00513,2026-01-12,0
U00513,2026-01-19,0
U00513,2026-01-26,1
U00513,2026-02-02,1
U00513,2026-02-09,1
U00513,2026-02-16,1
U00513,2026-02-23,1
U00514,2025-09-29,0
U00514,2025-10-06,0
U00514,2025-10-13,0
U00514,2025-10-20,0
U00514,2025-10-27,0
U00514,2025-11-03,1
U00514,2025-11-10,1
U00514,2025-11-17,1
U00514,2025-11-24,0
U00514,2025-12-01,0
U00514,2025-12-08,0
U00514,2025-12-15,0
U00514,2025-12-22,1
U00514,2025-12-29,0
U00514,2026-01-05,0
U00514,2026-01-12,0
U00514,2026-01-19,0
U00514,2026-01-26,0
U00514,2026-02-02,0
U00514,2026-02-09,0
U00514,2026-02-16,0
U00514,2026-02-23,0
U00515,2025-09-29,0
U00515,2025-10-06,0
U00515,2025-10-13,0
U00515,2025-10-20,0
U00515,2025-10-27,0
U00515,2025-11-03,0
U00515,2025-11-10,0
U00515,2025-11-17,0
U00515,2025-11-24,1
U00515,2025-12-01,0
U00515,2025-12-08,1
U00515,2025-12-15,0
U00515,2025-12-22,0
U00515,2025-12-29,0
U00515,2026-01-05,0
U00515,2026-01-12,0
U00515,2026-01-19,1
U00515,2026-01-26,0
U00515,2026-02-02,0
U00515,2026-02-09,0
U00515,2026-02-16,0
U00515,2026-02-23,0
U00516,2025-09-29,0
U00516,2025-10-06,0
U00516,2025-10-13,0
U00516,2025-10-20,0
U00516,2025-10-27,0
U00516,2025-11-03,0
U00516,2025-11-10,0
U00516,2025-11-17,0
U00516,2025-11-24,0
U00516,2025-12-01,0
U00516,2025-12-08,0
U00516,2025-12-15,0
U00516,2025-12-22,0
U00516,2025-12-29,1
U00516,2026-01-05,0
U00516,2026-01-12,0
U00516,2026-01-19,0
U00516,2026-01-26,0
U00516,2026-02-02,0
U00516,2026-02-09,0
U00516,2026-02-16,0
U00516,2026-02-23,0
U00517,2025-09-29,0
U00517,2025-10-06,0
U00517,2025-10-13,0
U00517,2025-10-20,0
U00517,2025-10-27,0
U00517,2025-11-03,1
U00517,2025-11-10,0
U00517,2025-11-17,1
U00517,2025-11-24,0
U00517,2025-12-01,0
U00517,2025-12-08,0
U00517,2025-12-15,1
U00517,2025-12-22,0
U00517,2025-12-29,1
U00517,2026-01-05,0
U00517,2026-01-12,0
U00517,2026-01-19,0
U00517,2026-01-26,0
U00517,2026-02-02,0
U00517,2026-02-09,1
U00517,2026-02-16,0
U00517,2026-02-23,0
U00518,2025-09-29,0
U00518,2025-10-06,0
U00518,2025-10-13,0
U00518,2025-10-20,1
U00518,2025-10-27,0
U00518,2025-11-03,0
U00518,2025-11-10,0
U00518,2025-11-17,0
U00518,2025-11-24,0
U00518,2025-12-01,0
U00518,2025-12-08,0
U00518,2025-12-15,0
U00518,2025-12-22,0
U00518,2025-12-29,0
U00518,2026-01-05,0
U00518,2026-01-12,0
U00518,2026-01-19,0
U00518,2026-01-26,0
U00518,2026-02-02,0
U00518,2026-02-09,0
U00518,2026-02-16,0
U00518,2026-02-23,0
U00519,2025-09-29,0
U00519,2025-10-06,0
U00519,2025-10-13,0
U00519,2025-10-20,0
U00519,2025-10-27,1
U00519,2025-11-03,0
U00519,2025-11-10,1
U00519,2025-11-17,1
U00519,2025-11-24,0
U00519,2025-12-01,1
U00519,2025-12-08,0
U00519,2025-12-15,0
U00519,2025-12-22,0
U00519,2025-12-29,1
U00519,2026-01-05,0
U00519,2026-01-12,0
U00519,2026-01-19,0
U00519,2026-01-26,0
U00519,2026-02-02,1
U00519,2026-02-09,0
U00519,2026-02-16,1
U00519,2026-02-23,0
U00520,2025-09-29,0
U00520,2025-10-06,0
U00520,2025-10-13,0
U00520,2025-10-20,0
U00520,2025-10-27,0
U00520,2025-11-03,0
U00520,2025-11-10,0
U00520,2025-11-17,0
U00520,2025-11-24,0
U00520,2025-12-01,0
U00520,2025-12-08,0
U00520,2025-12-15,0
U00520,2025-12-22,0
U00520,2025-12-29,0
U00520,2026-01-05,0
U00520,2026-01-12,0
U00520,2026-01-19,0
U00520,2026-01-26,0
U00520,2026-02-02,0
U00520,2026-02-09,0
U00520,2026-02-16,0
U00520,2026-02-23,0
U00521,2025-09-29,0
U00521,2025-10-06,0
U00521,2025-10-13,0
U00521,2025-10-20,0
U00521,2025-10-27,0
U00521,2025-11-03,0
U00521,2025-11-10,0
U00521,2025-11-17,0
U00521,2025-11-24,0
U00521,2025-12-01,0
U00521,2025-12-08,0
U00521,2025-12-15,0
U00521,2025-12-22,0
U00521,2025-12-29,0
U00521,2026-01-05,0
U00521,2026-01-12,0
U00521,2026-01-19,0
U00521,2026-01-26,0
U00521,2026-02-02,0
U00521,2026-02-09,0
U00521,2026-02-16,0
U00521,2026-02-23,0
U00522,2025-09-29,0
U00522,2025-10-06,0
U00522,2025-10-13,0
U00522,2025-10-20,0
U00522,2025-10-27,0
U00522,2025-11-03,0
U00522,2025-11-10,0
U00522,2025-11-17,0
U00522,2025-11-24,0
U00522,2025-12-01,0
U00522,2025-12-08,0
U00522,2025-12-15,0
U00522,2025-12-22,0
U00522,2025-12-29,0
U00522,2026-01-05,1
U00522,2026-01-12,0
U00522,2026-01-19,0
U00522,2026-01-26,0
U00522,2026-02-02,1
U00522,2026-02-09,0
U00522,2026-02-16,1
U00522,2026-02-23,0
U00523,2025-09-29,0
U00523,2025-10-06,0
U00523,2025-10-13,0
U00523,2025-10-20,0
U00523,2025-10-27,0
U00523,2025-11-03,0
U00523,2025-11-10,0
U00523,2025-11-17,0
U00523,2025-11-24,0
U00523,2025-12-01,0
U00523,2025-12-08,0
U00523,2025-12-15,0
U00523,2025-12-22,0
U00523,2025-12-29,0
U00523,2026-01-05,1
U00523,2026-01-12,1
U00523,2026-01-19,1
U00523,2026-01-26,0
U00523,2026-02-02,0
U00523,2026-02-09,1
U00523,2026-02-16,0
U00523,2026-02-23,0
U00524,2025-09-29,0
U00524,2025-10-06,0
U00524,2025-10-13,0
U00524,2025-10-20,0
U00524,2025-10-27,0
U00524,2025-11-03,0
U00524,2025-11-10,0
U00524,2025-11-17,0
U00524,2025-11-24,0
U00524,2025-12-01,0
U00524,2025-12-08,0
U00524,2025-12-15,0
U00524,2025-12-22,0
U00524,2025-12-29,0
U00524,2026-01-05,0
U00524,2026-01-12,0
U00524,2026-01-19,0
U00524,2026-01-26,0
U00524,2026-02-02,0
U00524,2026-02-09,0
U00524,2026-02-16,0
U00524,2026-02-23,0
U00525,2025-09-29,0
U00525,2025-10-06,0
U00525,2025-10-13,1
U00525,2025-10-20,1
U00525,2025-10-27,0
U00525,2025-11-03,1
U00525,2025-11-10,1
U00525,2025-11-17,0
U00525,2025-11-24,0
U00525,2025-12-01,1
U00525,2025-12-08,0
U00525,2025-12-15,1
U00525,2025-12-22,1
U00525,2025-12-29,1
U00525,2026-01-05,0
U00525,2026-01-12,1
U00525,2026-01-19,0
U00525,2026-01-26,1
U00525,2026-02-02,0
U00525,2026-02-09,0
U00525,2026-02-16,1
U00525,2026-02-23,0
U00526,2025-09-29,0
U00526,2025-10-06,0
U00526,2025-10-13,1
U00526,2025-10-20,0
U00526,2025-10-27,0
U00526,2025-11-03,0
U00526,2025-11-10,0
U00526,2025-11-17,0
U00526,2025-11-24,0
U00526,2025-12-01,0
U00526,2025-12-08,0
U00526,2025-12-15,0
U00526,2025-12-22,1
U00526,2025-12-29,0
U00526,2026-01-05,0
U00526,2026-01-12,0
U00526,2026-01-19,0
U00526,2026-01-26,0
U00526,2026-02-02,1
U00526,2026-02-09,1
U00526,2026-02-16,0
U00526,2026-02-23,1
U00527,2025-09-29,0
U00527,2025-10-06,0
U00527,2025-10-13,0
U00527,2025-10-20,0
U00527,2025-10-27,0
U00527,2025-11-03,0
U00527,2025-11-10,0
U00527,2025-11-17,0
U00527,2025-11-24,0
U00527,2025-12-01,0
U00527,2025-12-08,0
U00527,2025-12-15,0
U00527,2025-12-22,0
U00527,2025-12-29,0
U00527,2026-01-05,0
U00527,2026-01-12,0
U00527,2026-01-19,0
U00527,2026-01-26,0
U00527,2026-02-02,0
U00527,2026-02-09,0
U00527,2026-02-16,0
U00527,2026-02-23,0
U00528,2025-09-29,0
U00528,2025-10-06,0
U00528,2025-10-13,0
U00528,2025-10-20,0
U00528,2025-10-27,0
U00528,2025-11-03,0
U00528,2025-11-10,1
U00528,2025-11-17,0
U00528,2025-11-24,0
U00528,2025-12-01,0
U00528,2025-12-08,0
U00528,2025-12-15,0
U00528,2025-12-22,0
U00528,2025-12-29,1
U00528,2026-01-05,0
U00528,2026-01-12,0
U00528,2026-01-19,0
U00528,2026-01-26,0
U00528,2026-02-02,0
U00528,2026-02-09,0
U00528,2026-02-16,0
U00528,2026-02-23,0
U00529,2025-09-29,0
U00529,2025-10-06,0
U00529,2025-10-13,0
U00529,2025-10-20,1
U00529,2025-10-27,0
U00529,2025-11-03,0
U00529,2025-11-10,0
U00529,2025-11-17,0
U00529,2025-11-24,0
U00529,2025-12-01,0
U00529,2025-12-08,0
U00529,2025-12-15,0
U00529,2025-12-22,0
U00529,2025-12-29,0
U00529,2026-01-05,0
U00529,2026-01-12,0
U00529,2026-01-19,0
U00529,2026-01-26,0
U00529,2026-02-02,0
U00529,2026-02-09,0
U00529,2026-02-16,0
U00529,2026-02-23,0
U00530,2025-09-29,0
U00530,2025-10-06,0
U00530,2025-10-13,0
U00530,2025-10-20,0
U00530,2025-10-27,0
U00530,2025-11-03,0
U00530,2025-11-10,0
U00530,2025-11-17,1
U00530,2025-11-24,0
U00530,2025-12-01,0
U00530,2025-12-08,0
U00530,2025-12-15,0
U00530,2025-12-22,0
U00530,2025-12-29,0
U00530,2026-01-05,0
U00530,2026-01-12,0
U00530,2026-01-19,0
U00530,2026-01-26,1
U00530,2026-02-02,0
U00530,2026-02-09,0
U00530,2026-02-16,0
U00530,2026-02-23,0
U00531,2025-09-29,1
U00531,2025-10-06,0
U00531,2025-10-13,0
U00531,2025-10-20,0
U00531,2025-10-27,0
U00531,2025-11-03,0
U00531,2025-11-10,0
U00531,2025-11-17,0
U00531,2025-11-24,0
U00531,2025-12-01,0
U00531,2025-12-08,0
U00531,2025-12-15,0
U00531,2025-12-22,0
U00531,2025-12-29,0
U00531,2026-01-05,0
U00531,2026-01-12,0
U00531,2026-01-19,0
U00531,2026-01-26,1
U00531,2026-02-02,0
U00531,2026-02-09,0
U00531,2026-02-16,0
U00531,2026-02-23,1
U00532,2025-09-29,0
U00532,2025-10-06,0
U00532,2025-10-13,0
U00532,2025-10-20,0
U00532,2025-10-27,1
U00532,2025-11-03,1
U00532,2025-11-10,0
U00532,2025-11-17,0
U00532,2025-11-24,0
U00532,2025-12-01,0
U00532,2025-12-08,0
U00532,2025-12-15,1
U00532,2025-12-22,0
U00532,2025-12-29,0
U00532,2026-01-05,0
U00532,2026-01-12,0
U00532,2026-01-19,0
U00532,2026-01-26,0
U00532,2026-02-02,0
U00532,2026-02-09,0
U00532,2026-02-16,0
U00532,2026-02-23,0
U00533,2025-09-29,0
U00533,2025-10-06,0
U00533,2025-10-13,0
U00533,2025-10-20,0
U00533,2025-10-27,0
U00533,2025-11-03,0
U00533,2025-11-10,1
U00533,2025-11-17,0
U00533,2025-11-24,0
U00533,2025-12-01,0
U00533,2025-12-08,0
U00533,2025-12-15,0
U00533,2025-12-22,0
U00533,2025-12-29,0
U00533,2026-01-05,0
U00533,2026-01-12,1
U00533,2026-01-19,0
U00533,2026-01-26,0
U00533,2026-02-02,0
U00533,2026-02-09,0
U00533,2026-02-16,0
U00533,2026-02-23,1
U00534,2025-09-29,0
U00534,2025-10-06,0
U00534,2025-10-13,1
U00534,2025-10-20,1
U00534,2025-10-27,0
U00534,2025-11-03,1
U00534,2025-11-10,0
U00534,2025-11-17,0
U00534,2025-11-24,0
U00534,2025-12-01,0
U00534,2025-12-08,0
U00534,2025-12-15,0
U00534,2025-12-22,0
U00534,2025-12-29,0
U00534,2026-01-05,0
U00534,2026-01-12,0
U00534,2026-01-19,0
U00534,2026-01-26,0
U00534,2026-02-02,0
U00534,2026-02-09,1
U00534,2026-02-16,1
U00534,2026-02-23,0
U00535,2025-09-29,0
U00535,2025-10-06,0
U00535,2025-10-13,0
U00535,2025-10-20,0
U00535,2025-10-27,0
U00535,2025-11-03,1
U00535,2025-11-10,1
U00535,2025-11-17,1
U00535,2025-11-24,0
U00535,2025-12-01,0
U00535,2025-12-08,1
U00535,2025-12-15,0
U00535,2025-12-22,0
U00535,2025-12-29,0
U00535,2026-01-05,0
U00535,2026-01-12,1
U00535,2026-01-19,0
U00535,2026-01-26,1
U00535,2026-02-02,1
U00535,2026-02-09,1
U00535,2026-02-16,1
U00535,2026-02-23,1
U00536,2025-09-29,0
U00536,2025-10-06,0
U00536,2025-10-13,0
U00536,2025-10-20,0
U00536,2025-10-27,0
U00536,2025-11-03,0
U00536,2025-11-10,0
U00536,2025-11-17,0
U00536,2025-11-24,0
U00536,2025-12-01,1
U00536,2025-12-08,1
U00536,2025-12-15,0
U00536,2025-12-22,0
U00536,2025-12-29,0
U00536,2026-01-05,0
U00536,2026-01-12,0
U00536,2026-01-19,0
U00536,2026-01-26,0
U00536,2026-02-02,0
U00536,2026-02-09,0
U00536,2026-02-16,1
U00536,2026-02-23,0
U00537,2025-09-29,0
U00537,2025-10-06,1
U00537,2025-10-13,0
U00537,2025-10-20,0
U00537,2025-10-27,0
U00537,2025-11-03,0
U00537,2025-11-10,0
U00537,2025-11-17,1
U00537,2025-11-24,0
U00537,2025-12-01,1
U00537,2025-12-08,0
U00537,2025-12-15,0
U00537,2025-12-22,0
U00537,2025-12-29,0
U00537,2026-01-05,0
U00537,2026-01-12,0
U00537,2026-01-19,0
U00537,2026-01-26,0
U00537,2026-02-02,0
U00537,2026-02-09,0
U00537,2026-02-16,0
U00537,2026-02-23,1
U00538,2025-09-29,0
U00538,2025-10-06,0
U00538,2025-10-13,0
U00538,2025-10-20,0
U00538,2025-10-27,0
U00538,2025-11-03,1
U00538,2025-11-10,0
U00538,2025-11-17,0
U00538,2025-11-24,0
U00538,2025-12-01,0
U00538,2025-12-08,0
U00538,2025-12-15,0
U00538,2025-12-22,0
U00538,2025-12-29,1
U00538,2026-01-05,0
U00538,2026-01-12,0
U00538,2026-01-19,0
U00538,2026-01-26,0
U00538,2026-02-02,0
U00538,2026-02-09,0
U00538,2026-02-16,0
U00538,2026-02-23,0
U00539,2025-09-29,0
U00539,2025-10-06,1
U00539,2025-10-13,0
U00539,2025-10-20,0
U00539,2025-10-27,0
U00539,2025-11-03,1
U00539,2025-11-10,0
U00539,2025-11-17,0
U00539,2025-11-24,1
U00539,2025-12-01,1
U00539,2025-12-08,1
U00539,2025-12-15,0
U00539,2025-12-22,0
U00539,2025-12-29,0
U00539,2026-01-05,0
U00539,2026-01-12,0
U00539,2026-01-19,1
U00539,2026-01-26,0
U00539,2026-02-02,0
U00539,2026-02-09,0
U00539,2026-02-16,0
U00539,2026-02-23,0
U00540,2025-09-29,0
U00540,2025-10-06,0
U00540,2025-10-13,0
U00540,2025-10-20,0
U00540,2025-10-27,0
U00540,2025-11-03,0
U00540,2025-11-10,0
U00540,2025-11-17,0
U00540,2025-11-24,0
U00540,2025-12-01,0
U00540,2025-12-08,0
U00540,2025-12-15,0
U00540,2025-12-22,0
U00540,2025-12-29,0
U00540,2026-01-05,0
U00540,2026-01-12,0
U00540,2026-01-19,0
U00540,2026-01-26,0
U00540,2026-02-02,0
U00540,2026-02-09,0
U00540,2026-02-16,0
U00540,2026-02-23,0
U00541,2025-09-29,0
U00541,2025-10-06,0
U00541,2025-10-13,0
U00541,2025-10-20,0
U00541,2025-10-27,0
U00541,2025-11-03,0
U00541,2025-11-10,0
U00541,2025-11-17,0
U00541,2025-11-24,0
U00541,2025-12-01,0
U00541,2025-12-08,0
U00541,2025-12-15,1
U00541,2025-12-22,0
U00541,2025-12-29,0
U00541,2026-01-05,0
U00541,2026-01-12,0
U00541,2026-01-19,0
U00541,2026-01-26,0
U00541,2026-02-02,0
U00541,2026-02-09,0
U00541,2026-02-16,0
U00541,2026-02-23,0
U00542,2025-09-29,0
U00542,2025-10-06,0
U00542,2025-10-13,0
U00542,2025-10-20,1
U00542,2025-10-27,0
U00542,2025-11-03,0
U00542,2025-11-10,0
U00542,2025-11-17,0
U00542,2025-11-24,0
U00542,2025-12-01,0
U00542,2025-12-08,0
U00542,2025-12-15,0
U00542,2025-12-22,0
U00542,2025-12-29,0
U00542,2026-01-05,0
U00542,2026-01-12,0
U00542,2026-01-19,0
U00542,2026-01-26,0
U00542,2026-02-02,0
U00542,2026-02-09,0
U00542,2026-02-16,0
U00542,2026-02-23,0
U00543,2025-09-29,0
U00543,2025-10-06,0
U00543,2025-10-13,0
U00543,2025-10-20,0
U00543,2025-10-27,0
U00543,2025-11-03,0
U00543,2025-11-10,0
U00543,2025-11-17,0
U00543,2025-11-24,0
U00543,2025-12-01,0
U00543,2025-12-08,0
U00543,2025-12-15,0
U00543,2025-12-22,0
U00543,2025-12-29,0
U00543,2026-01-05,0
U00543,2026-01-12,0
U00543,2026-01-19,0
U00543,2026-01-26,0
U00543,2026-02-02,0
U00543,2026-02-09,0
U00543,2026-02-16,0
U00543,2026-02-23,0
U00544,2025-09-29,0
U00544,2025-10-06,0
U00544,2025-10-13,0
U00544,2025-10-20,0
U00544,2025-10-27,0
U00544,2025-11-03,0
U00544,2025-11-10,0
U00544,2025-11-17,0
U00544,2025-11-24,0
U00544,2025-12-01,0
U00544,2025-12-08,0
U00544,2025-12-15,0
U00544,2025-12-22,0
U00544,2025-12-29,0
U00544,2026-01-05,0
U00544,2026-01-12,0
U00544,2026-01-19,0
U00544,2026-01-26,0
U00544,2026-02-02,0
U00544,2026-02-09,0
U00544,2026-02-16,0
U00544,2026-02-23,0
U00545,2025-09-29,0
U00545,2025-10-06,0
U00545,2025-10-13,0
U00545,2025-10-20,0
U00545,2025-10-27,1
U00545,2025-11-03,0
U00545,2025-11-10,0
U00545,2025-11-17,0
U00545,2025-11-24,0
U00545,2025-12-01,0
U00545,2025-12-08,0
U00545,2025-12-15,0
U00545,2025-12-22,0
U00545,2025-12-29,0
U00545,2026-01-05,0
U00545,2026-01-12,0
U00545,2026-01-19,0
U00545,2026-01-26,0
U00545,2026-02-02,0
U00545,2026-02-09,0
U00545,2026-02-16,0
U00545,2026-02-23,0
U00546,2025-09-29,0
U00546,2025-10-06,0
U00546,2025-10-13,0
U00546,2025-10-20,0
U00546,2025-10-27,0
U00546,2025-11-03,1
U00546,2025-11-10,0
U00546,2025-11-17,0
U00546,2025-11-24,0
U00546,2025-12-01,0
U00546,2025-12-08,0
U00546,2025-12-15,0
U00546,2025-12-22,0
U00546,2025-12-29,0
U00546,2026-01-05,0
U00546,2026-01-12,0
U00546,2026-01-19,1
U00546,2026-01-26,0
U00546,2026-02-02,0
U00546,2026-02-09,1
U00546,2026-02-16,1
U00546,2026-02-23,0
U00547,2025-09-29,0
U00547,2025-10-06,0
U00547,2025-10-13,0
U00547,2025-10-20,1
U00547,2025-10-27,0
U00547,2025-11-03,0
U00547,2025-11-10,0
U00547,2025-11-17,0
U00547,2025-11-24,1
U00547,2025-12-01,0
U00547,2025-12-08,0
U00547,2025-12-15,0
U00547,2025-12-22,1
U00547,2025-12-29,1
U00547,2026-01-05,0
U00547,2026-01-12,0
U00547,2026-01-19,1
U00547,2026-01-26,1
U00547,2026-02-02,1
U00547,2026-02-09,1
U00547,2026-02-16,0
U00547,2026-02-23,0
U00548,2025-09-29,0
U00548,2025-10-06,0
U00548,2025-10-13,0
U00548,2025-10-20,0
U00548,2025-10-27,1
U00548,2025-11-03,0
U00548,2025-11-10,0
U00548,2025-11-17,0
U00548,2025-11-24,0
U00548,2025-12-01,1
U00548,2025-12-08,0
U00548,2025-12-15,0
U00548,2025-12-22,1
U00548,2025-12-29,0
U00548,2026-01-05,0
U00548,2026-01-12,0
U00548,2026-01-19,1
U00548,2026-01-26,0
U00548,2026-02-02,0
U00548,2026-02-09,0
U00548,2026-02-16,1
U00548,2026-02-23,1
U00549,2025-09-29,0
U00549,2025-10-06,0
U00549,2025-10-13,0
U00549,2025-10-20,0
U00549,2025-10-27,0
U00549,2025-11-03,0
U00549,2025-11-10,0
U00549,2025-11-17,0
U00549,2025-11-24,0
U00549,2025-12-01,0
U00549,2025-12-08,0
U00549,2025-12-15,0
U00549,2025-12-22,0
U00549,2025-12-29,0
U00549,2026-01-05,0
U00549,2026-01-12,0
U00549,2026-01-19,0
U00549,2026-01-26,0
U00549,2026-02-02,0
U00549,2026-02-09,0
U00549,2026-02-16,0
U00549,2026-02-23,0
U00550,2025-09-29,0
U00550,2025-10-06,0
U00550,2025-10-13,0
U00550,2025-10-20,0
U00550,2025-10-27,0
U00550,2025-11-03,0
U00550,2025-11-10,0
U00550,2025-11-17,0
U00550,2025-11-24,0
U00550,2025-12-01,0
U00550,2025-12-08,0
U00550,2025-12-15,0
U00550,2025-12-22,0
U00550,2025-12-29,0
U00550,2026-01-05,0
U00550,2026-01-12,0
U00550,2026-01-19,0
U00550,2026-01-26,1
U00550,2026-02-02,0
U00550,2026-02-09,1
U00550,2026-02-16,1
U00550,2026-02-23,0
U00551,2025-09-29,0
U00551,2025-10-06,0
U00551,2025-10-13,0
U00551,2025-10-20,0
U00551,2025-10-27,0
U00551,2025-11-03,0
U00551,2025-11-10,1
U00551,2025-11-17,0
U00551,2025-11-24,1
U00551,2025-12-01,0
U00551,2025-12-08,0
U00551,2025-12-15,0
U00551,2025-12-22,0
U00551,2025-12-29,1
U00551,2026-01-05,0
U00551,2026-01-12,1
U00551,2026-01-19,0
U00551,2026-01-26,0
U00551,2026-02-02,1
U00551,2026-02-09,0
U00551,2026-02-16,1
U00551,2026-02-23,1
